id,price_doc
37517,5570572.528055907
37518,15919511.409584967
37519,3785317.207819444
37520,4308589.268589754
37521,6326445.539917702
37522,9804186.932563808
37523,4498558.586064927
37524,4619289.763495536
37525,7127187.814280102
37526,14998313.079117602
37527,6164013.507685934
37528,4824326.204364864
37529,3557875.601157024
37530,11113751.503781267
37531,9052582.843674708
37532,14439295.878647907
37533,7477669.337540064
37534,6066641.682446259
37535,6581334.446038558
37536,16083544.808151618
37537,11567713.014838796
37538,6296843.868390306
37539,10381991.183308765
37540,3753676.9241539915
37541,4865635.594562246
37542,8082624.786651701
37543,7029709.271103937
37544,11196903.460005358
37545,5871214.397530998
37546,8050885.525194887
37547,6167613.496555127
37548,5571227.85226475
37549,4032258.1936524813
37550,6905520.106386942
37551,5032618.671519089
37552,8913069.087426802
37553,12120371.43121463
37554,23204622.4904248
37555,15758384.826221656
37556,6836369.587441777
37557,6186231.86041573
37558,5954361.92322867
37559,2929351.941743359
37560,4707964.862407319
37561,7082943.835577868
37562,6087603.232510286
37563,12803746.10085574
37564,6795449.284064524
37565,11029245.844036998
37566,20301596.338329952
37567,18365074.94253331
37568,4581893.724517461
37569,9894347.830632186
37570,6024908.811762963
37571,12199124.193570824
37572,5992582.094651036
37573,4777965.746299627
37574,12402856.184687408
37575,5341573.794326788
37576,11173561.2137794
37577,11829510.708116526
37578,10044018.183454027
37579,9892015.293721912
37580,7114266.013331274
37581,5532134.782343039
37582,8044161.440922715
37583,7409556.639980363
37584,6971067.44140386
37585,5781388.038100596
37586,8961639.3531182
37587,6176651.3524462115
37588,4114830.4166764147
37589,7540547.360488788
37590,5273390.328292424
37591,12267542.247330677
37592,5332120.978783253
37593,4032806.6728616743
37594,5750322.427737156
37595,8076319.783855485
37596,11344592.534047792
37597,6164463.840676121
37598,4854515.293083171
37599,19384036.316129774
37600,5483090.8668347
37601,4823733.87286979
37602,8966338.959620724
37603,12792356.246389192
37604,33533771.658792686
37605,10973122.124404572
37606,10660282.703206709
37607,6163086.778939589
37608,7811613.4133069655
37609,6227057.839061428
37610,4250380.315103785
37611,6045071.191480182
37612,8715157.535056517
37613,4865975.324949277
37614,5737603.741532956
37615,6746906.196882384
37616,4812776.851965693
37617,6225419.026836294
37618,11368690.1350385
37619,3597542.350290957
37620,7257278.257202666
37621,9886818.229071895
37622,9896574.579766033
37623,6194114.299332824
37624,4979886.830924336
37625,11650035.21035529
37626,12050539.820662642
37627,5182258.383838542
37628,6100308.218070459
37629,10084655.841701075
37630,4844643.461585428
37631,7058783.259087902
37632,7052538.571566867
37633,4433409.860027736
37634,10354397.207807232
37635,11152141.831917517
37636,10822665.768353319
37637,7082829.712064806
37638,5721596.980501256
37639,7018870.519396349
37640,4426566.716441649
37641,10498717.63053002
37642,9883859.1198366
37643,7389489.756525359
37644,7049624.4932180075
37645,11054132.111979745
37646,9023610.464912757
37647,8213158.572024649
37648,9356679.881617203
37649,9777276.908335045
37650,6461559.28037228
37651,7008640.189539289
37652,7291825.572024593
37653,6302942.354487522
37654,6340825.795556212
37655,6785557.73202882
37656,4284823.238805291
37657,6163375.126097652
37658,5993180.270475099
37659,7886564.524195242
37660,6108641.193019685
37661,6745716.728837315
37662,4098905.690182971
37663,8012526.802136518
37664,6282933.205887973
37665,26526162.017878212
37666,5881318.064069173
37667,8357539.785529131
37668,3394728.6450450327
37669,8338242.809975109
37670,8472601.490162667
37671,7563242.906233495
37672,7916234.167665222
37673,4141729.525553061
37674,4965788.808500624
37675,6857042.959190867
37676,5985180.16498821
37677,4356832.8717552675
37678,6729187.893342998
37679,7266245.312492575
37680,6624338.524058517
37681,19418584.73507005
37682,8306852.588214286
37683,3972119.71474315
37684,12471431.794264212
37685,5560380.788065929
37686,21431747.515
37687,7133628.7076693205
37688,5381672.408798332
37689,4766238.6967607355
37690,5741755.3928643605
37691,4586785.084954714
37692,6989656.157232445
37693,5296613.961310215
37694,6509479.051455791
37695,10232112.702784456
37696,4803830.565934289
37697,11483935.53741019
37698,5929193.34153643
37699,9804146.695436966
37700,3961100.4361324403
37701,6143556.999218049
37702,5003003.999602521
37703,6950373.112663146
37704,10184033.763483116
37705,5976958.313859543
37706,4305721.869114105
37707,6785878.797047046
37708,5479175.38779499
37709,8840149.2568174
37710,11889494.009438219
37711,6962279.280684237
37712,8223025.8946243785
37713,3502616.04605087
37714,5890132.8039364135
37715,6051527.126051429
37716,8308241.815086479
37717,10488707.285872348
37718,5005709.648459019
37719,6747070.7844182905
37720,13718663.259956554
37721,8160505.430581988
37722,5277263.437997484
37723,10104809.632988341
37724,9307767.118552925
37725,5165928.717762746
37726,5148794.251096957
37727,9953695.72348733
37728,8148765.396682125
37729,19836145.262172014
37730,15822350.599180654
37731,6167033.078855919
37732,6140711.95047958
37733,12078737.249687502
37734,7060276.237009
37735,4202872.136612587
37736,5338046.088106082
37737,4014274.4055438056
37738,6885175.22261761
37739,7045102.605461328
37740,6118676.906825737
37741,9560104.908605935
37742,5692065.820636308
37743,6015332.278381879
37744,7209163.9458780475
37745,5720121.029342672
37746,11849947.835017968
37747,5578252.595201055
37748,4433115.149573633
37749,6696297.617512409
37750,5748960.844709152
37751,7273160.419646518
37752,7129745.5610991195
37753,30362228.525
37754,5836054.04944836
37755,4385509.425064497
37756,9251155.335255787
37757,6921474.66542055
37758,5722215.32900862
37759,7864651.071698148
37760,6821747.2463868605
37761,4608611.092019845
37762,5785356.20261249
37763,12179315.444150517
37764,14202281.26150838
37765,3514074.7954159738
37766,8562659.564669812
37767,5947131.561237727
37768,10792024.536963673
37769,10719228.418798316
37770,6332296.041583253
37771,7299926.269415922
37772,8067848.612196353
37773,9245466.317332482
37774,8593637.765333284
37775,4250745.112646741
37776,8575248.611765001
37777,7616577.096214116
37778,7220816.862633987
37779,4438035.2560889395
37780,6120067.97052944
37781,4102292.90402617
37782,7127130.221178488
37783,6269475.900229655
37784,10763334.732909579
37785,7244163.81588471
37786,5936824.500425909
37787,5296370.790046428
37788,4288799.838155767
37789,10441466.676643943
37790,3443635.5195062184
37791,3279847.553487279
37792,2949421.342793026
37793,9383289.652264787
37794,9423552.474219669
37795,15512594.96370919
37796,6540743.239867845
37797,6075629.955029012
37798,9343861.576044707
37799,5106376.775370036
37800,5633447.231237296
37801,5176100.849243755
37802,4221082.326527103
37803,9065995.710007785
37804,10062269.032532133
37805,7099449.22440175
37806,11444094.167324645
37807,4924066.532124473
37808,9979493.286510956
37809,4766025.037121165
37810,6030742.989890575
37811,7528651.770816659
37812,5512504.129971937
37813,6251214.291884857
37814,10189410.456526201
37815,10511326.306148808
37816,5865204.122101255
37817,6532455.795489875
37818,7784630.68362459
37819,8108570.730957925
37820,4447139.662729515
37821,2776068.0918676285
37822,7405275.8186870385
37823,13668531.278185673
37824,4832731.083647349
37825,18535283.114646442
37826,5230668.586945865
37827,10577881.916043993
37828,5651957.633547867
37829,23285342.009478983
37830,2722207.8725
37831,6532880.015136577
37832,7716691.3365624035
37833,4684417.856062251
37834,6743295.343793664
37835,9438836.08075941
37836,4682281.092637416
37837,7791347.550276871
37838,6773012.059163693
37839,8684354.52831968
37840,7634214.012258041
37841,6963791.484010377
37842,7418699.58710604
37843,4823815.9967461545
37844,5663773.736914856
37845,7888696.102629423
37846,6528396.268248601
37847,4817316.133502448
37848,6240502.330111771
37849,5650219.991981503
37850,6070401.716061068
37851,6728529.971644534
37852,8158467.400282647
37853,6172542.995629731
37854,5752831.044705944
37855,5682860.076158089
37856,9670156.892851593
37857,4975008.697136216
37858,7049298.318313799
37859,5587648.98616723
37860,5850440.251589063
37861,6279616.010174288
37862,6895334.040232436
37863,8983918.520871982
37864,4913404.816315314
37865,9936903.11068416
37866,9687227.21670251
37867,3674553.040332352
37868,10382625.665572144
37869,20370813.29766824
37870,4763556.770980324
37871,9878452.47526811
37872,8355148.866982827
37873,5641046.5632402515
37874,11539157.184347529
37875,6458907.710190513
37876,10349308.880604161
37877,5187757.697290714
37878,4646169.1913088765
37879,8361804.459826828
37880,4329429.989948344
37881,11331085.423300348
37882,4538919.4481048435
37883,9102017.408146843
37884,6985045.237821094
37885,5064069.885135461
37886,4580919.718203726
37887,3429477.7867853274
37888,9265486.402220009
37889,6744245.410544979
37890,5834141.25983994
37891,8033590.85402377
37892,10609653.14654166
37893,9794626.329542689
37894,4574050.256560052
37895,8151566.348468511
37896,9226756.665199885
37897,5785619.594230353
37898,13104659.34520664
37899,7560832.052705523
37900,5060268.739407631
37901,6132066.814418329
37902,5967454.427227438
37903,7718879.035453219
37904,5456538.120078207
37905,5841282.718971815
37906,8715166.586700968
37907,10359111.565347413
37908,6647888.844084306
37909,5329222.016668622
37910,9520510.504665183
37911,5176022.7379410425
37912,7591799.4167097965
37913,6188192.385209253
37914,7591840.1983064385
37915,7166342.91779439
37916,17154559.153236985
37917,8797018.719231222
37918,5409955.664195465
37919,6196765.241915366
37920,5083348.840560844
37921,6055923.121282343
37922,5324197.419380427
37923,6534811.940189315
37924,5018124.183639344
37925,4015665.106561676
37926,5267913.256606884
37927,5677186.7905018
37928,21930621.255748615
37929,19681913.746925425
37930,3444410.2883771863
37931,5021226.418346944
37932,5060777.679744342
37933,6555968.812379015
37934,4671778.617908621
37935,7431295.862370187
37936,5866002.087770433
37937,6742896.370854288
37938,5827520.530841862
37939,10424879.388405576
37940,11476794.659831379
37941,37702620.967857145
37942,3290655.670621438
37943,6853622.686331157
37944,8556505.351669727
37945,6985045.279885961
37946,5235509.726073357
37947,7375520.120746428
37948,23044252.511865325
37949,6363147.209434063
37950,9054622.256211607
37951,5966374.05892676
37952,5761874.597559478
37953,4210044.40051468
37954,5280390.7148221275
37955,9023119.266339364
37956,7133731.5742677925
37957,4684415.671431931
37958,10857182.31426806
37959,6969120.191417467
37960,4932471.159138123
37961,5161862.834178745
37962,3795784.301107375
37963,12393533.024536114
37964,8955167.94385273
37965,6408448.678490937
37966,6699796.796182773
37967,5805742.76553556
37968,6860310.967421935
37969,6155102.068490185
37970,4463145.664329753
37971,13357296.76001481
37972,6814572.849009394
37973,6207079.6002192935
37974,14907554.72566619
37975,7253132.158729291
37976,4174595.7030973067
37977,6176458.561305175
37978,9939119.876370236
37979,2813312.236600292
37980,15210080.884294815
37981,5298180.148839228
37982,4483495.210547744
37983,6766198.072198888
37984,4923875.046508109
37985,5162166.663912462
37986,7243742.970764287
37987,7204420.515665711
37988,6816413.735408913
37989,11162359.624950148
37990,7015000.5849742815
37991,4961325.748704675
37992,8195426.371228034
37993,5345020.502477376
37994,5375054.4131216835
37995,5370911.778115912
37996,5741466.859549629
37997,6323973.576974815
37998,5821052.931138459
37999,7389557.241389048
38000,2918498.4763858016
38001,4942244.00548974
38002,4857941.470227791
38003,9188992.003178747
38004,6863683.36081882
38005,8477983.894296924
38006,3795378.1186547102
38007,5060156.964145384
38008,5131836.350228322
38009,7202116.477111466
38010,9163806.003838757
38011,10379575.884085761
38012,6727687.239020589
38013,6111096.011837313
38014,5963987.444931705
38015,4365151.840302296
38016,7752490.854653272
38017,6162674.8386166
38018,6771448.376673605
38019,10083955.647681793
38020,5803957.64855866
38021,10781355.484209858
38022,6780823.818698061
38023,9005073.13349091
38024,8828648.479805011
38025,9731556.319866963
38026,6587158.548828427
38027,12064363.819046345
38028,8462276.232681865
38029,10985787.296917198
38030,4604709.716540693
38031,12366190.458633635
38032,6308098.640638951
38033,4863150.526152262
38034,6812945.313806432
38035,5806936.496392622
38036,6659550.590521295
38037,5862340.460981509
38038,9410626.238392586
38039,5719837.824129655
38040,5745851.721314482
38041,6910039.162443991
38042,7653983.613592472
38043,17086781.926789943
38044,9087673.08247638
38045,6663842.755073938
38046,6091144.810026112
38047,6408299.575811501
38048,6958039.6599364495
38049,6597172.2547034845
38050,5007981.570454355
38051,6713978.339432069
38052,9539814.11465919
38053,12804621.106229722
38054,8732252.209386803
38055,8376681.124155413
38056,8746287.72118978
38057,4545516.067919368
38058,3897826.57112671
38059,8924031.42329052
38060,8568304.3028891
38061,6713664.234962552
38062,5091944.023433453
38063,13164657.9510835
38064,8209661.458128675
38065,6538369.356259456
38066,6994733.46214633
38067,5146213.98889329
38068,16024488.0988769
38069,6180493.324594469
38070,6674445.018921264
38071,6046587.925182588
38072,9238927.475251252
38073,7183893.910345737
38074,5280707.961442535
38075,30373845.362355523
38076,6486035.086089934
38077,5835501.061766225
38078,13884110.395196475
38079,4432753.6086818455
38080,5661194.520275209
38081,19028904.33202763
38082,6377922.5017525125
38083,7202780.230792474
38084,4181152.2991173547
38085,11005824.565218115
38086,5910658.0814396255
38087,9590860.174508251
38088,6009460.721461985
38089,4487070.347653516
38090,5744832.80967182
38091,9519450.89965206
38092,15538965.417508421
38093,6403468.666498491
38094,8206699.54214424
38095,11778851.118718788
38096,3151253.2811493385
38097,13458854.25889624
38098,4125045.2333646966
38099,20730918.49937385
38100,6027781.162233238
38101,6622376.228134659
38102,10632198.924147828
38103,14306847.617135974
38104,12264655.54505307
38105,6291765.571426538
38106,6231161.595658037
38107,3484895.0327705564
38108,9044685.45658241
38109,4878943.439328992
38110,3918655.803311703
38111,5150203.949812215
38112,3309536.9777883645
38113,6525331.255506064
38114,6751926.161335361
38115,3312819.1132883644
38116,7192176.536010068
38117,6709804.89847955
38118,7313594.854594796
38119,3161474.3293684633
38120,6758189.087527681
38121,6466441.773824852
38122,8236564.910069449
