id,price_doc
37524,3921768.2100350168
37525,6978083.028669022
37526,13848496.491972743
37527,5911936.719770693
37528,4505692.5821304675
37529,5099033.216298011
37530,8873040.812463725
37531,8666834.864753278
37532,13939541.105771787
37533,7655610.5650334265
37534,6569174.618285783
37535,6633826.245042014
37536,10922653.357193163
37537,10648476.49749944
37538,6011742.613358632
37539,9590841.793939676
37540,3642490.4116740776
37541,5064305.692006613
37542,7984581.0510119805
37543,6696350.947277445
37544,10170619.344832744
37545,4918894.374048561
37546,6681736.277611512
37547,5767882.541816849
37548,5946611.336988086
37549,4905696.874236145
37550,6614289.995770031
37551,5039648.244757521
37552,7516912.002171383
37553,13648031.612284906
37554,16019412.227068407
37555,11142258.6701847
37556,6665308.424644023
37557,6449297.1356930705
37558,5693897.713097353
37559,2999735.055472408
37560,4574034.014629943
37561,6794531.296341594
37562,6264414.160595513
37563,7648659.155615684
37564,7522421.307675172
37565,9100029.899836551
37566,19389236.85433835
37567,17466455.503830675
37568,4703682.5417200895
37569,9527936.154774608
37570,5771575.485439605
37571,11994258.0570978
37572,6034468.90157952
37573,4667466.834059108
37574,15051669.395427963
37575,5541837.300258587
37576,11971069.421776798
37577,11593404.605076287
37578,11282017.766792528
37579,9818338.884408077
37580,6523761.203573238
37581,6097165.439906448
37582,8226304.489020853
37583,7902377.083004391
37584,7492475.226989307
37585,6629661.8034561165
37586,7226458.744858385
37587,6922148.070250282
37588,4001038.207502864
37589,8016421.717638416
37590,5994533.971887723
37591,13006589.303086434
37592,5162012.4930312615
37593,3807080.401569751
37594,6364921.172713168
37595,7058688.375612704
37596,9041435.715416642
37597,5702436.627488222
37598,4995379.982192141
37599,13867531.350616936
37600,5703131.261660974
37601,4932044.469460809
37602,7875665.145802617
37603,11106262.483585635
37604,17221583.041882418
37605,10533798.648940982
37606,11615955.237171346
37607,6637473.5994848795
37608,9770622.561198333
37609,5945147.383506028
37610,3990590.5169624826
37611,6200448.377439383
37612,8099375.414031294
37613,5493962.835761119
37614,5327483.331864263
37615,5960166.61964366
37616,4876661.1217583995
37617,5675221.813330003
37618,13660507.578887947
37619,4286418.153480571
37620,7313861.093632894
37621,9715894.708004175
37622,9767344.493160944
37623,6626776.426856011
37624,5026188.823739223
37625,11792032.999803374
37626,10683810.84358354
37627,4852537.823118284
37628,5892221.487540012
37629,8639704.528542295
37630,5083141.446157059
37631,7118746.241975641
37632,6704679.491539662
37633,4804771.454688996
37634,9929605.075102933
37635,12261831.00789049
37636,11403570.847725334
37637,6354598.876981766
37638,4968841.701967131
37639,6604755.308381441
37640,4439783.245086029
37641,10148987.509535072
37642,9814860.538868723
37643,8150232.428861296
37644,6894046.710710409
37645,10244336.243497923
37646,8107898.678245389
37647,8288594.35770818
37648,7377637.630545242
37649,10070639.417060845
37650,5943567.663789388
37651,6433602.580866267
37652,6232775.237467588
37653,5837035.920768224
37654,6851348.345195559
37655,7431355.879135363
37656,4479770.3172674365
37657,6139335.150293016
37658,6603201.792559883
37659,7243111.841692527
37660,5425460.02966142
37661,6793524.997770848
37662,4374095.510626247
37663,7801288.651508608
37664,5775534.408205709
37665,19176350.947668765
37666,6009226.63228896
37667,7929222.897613315
37668,4486268.738383101
37669,7899319.310732654
37670,9869977.680586712
37671,7277556.69799186
37672,7757515.125579727
37673,5636034.916400032
37674,4793289.737347889
37675,7117359.241021375
37676,5313308.376672245
37677,4217228.932644714
37678,6579450.001909632
37679,7254953.185789437
37680,7458850.214217378
37681,20100498.066572323
37682,7107155.93666752
37683,3755968.786590841
37684,12284816.515332012
37685,5769596.051333418
37686,10455461.040286385
37687,6626330.863021059
37688,5739120.020651923
37689,4839843.195717186
37690,5269867.322850154
37691,4593705.627258027
37692,6872045.953829662
37693,6749370.312806359
37694,7802791.1030298425
37695,7955070.356846952
37696,4678751.38139071
37697,11051509.328874117
37698,5466289.623164837
37699,9481849.73883308
37700,3860030.581143111
37701,5613103.804289347
37702,3735312.795094401
37703,6406672.235807652
37704,10234858.975884117
37705,6136820.517288879
37706,4205557.84375532
37707,6935887.626961527
37708,5056642.079233843
37709,9263625.476666292
37710,9634126.016570255
37711,9562341.651817245
37712,8226924.87571474
37713,4151048.9285307005
37714,6142952.048660522
37715,6339218.788071562
37716,7856979.13652024
37717,9866599.283284433
37718,5675093.063127115
37719,6460236.24827502
37720,12061372.12778215
37721,8248906.62573392
37722,5219078.240742455
37723,11115487.756711325
37724,9310028.501695523
37725,4776697.390089447
37726,4818567.063588311
37727,9792846.622107647
37728,8015226.693716869
37729,20438194.30047014
37730,17717169.679037794
37731,5894789.4140305715
37732,5598425.906224579
37733,14134486.801028732
37734,5829507.434685187
37735,3981627.251367263
37736,6267236.836448116
37737,4173633.3062390466
37738,6696720.259925804
37739,6630081.74063502
37740,6800143.163980895
37741,9264180.359960921
37742,5914329.870882652
37743,5963360.215787527
37744,7489053.4695585575
37745,5284552.904886952
37746,11199230.661322417
37747,6480043.3157883715
37748,4172687.2903350876
37749,6030678.033538867
37750,5373825.150144075
37751,6783530.841678976
37752,7030504.508665553
37753,26453330.439322595
37754,5894684.472282229
37755,3972848.021066277
37756,7739149.982816902
37757,6971820.923713901
37758,5539240.1028078
37759,8224218.250459669
37760,6311292.589254001
37761,4116012.159487646
37762,5853701.122494317
37763,11883855.85631725
37764,12071027.83634364
37765,3681320.2637430136
37766,8438565.985155502
37767,6003013.215772805
37768,10922662.450118434
37769,9490201.200990677
37770,6106589.658924442
37771,7598535.578620877
37772,7434326.825688325
37773,7887248.825171112
37774,8536615.056724964
37775,3807589.544486134
37776,9216016.093984691
37777,6892052.8523518825
37778,6846095.8663397245
37779,5600574.307778581
37780,6119805.825865298
37781,3670563.9178890623
37782,6775032.249752268
37783,5932317.064384992
37784,10822578.017559001
37785,6392271.838291111
37786,6760388.743264622
37787,5882129.203806938
37788,3843450.773196721
37789,9963064.993316982
37790,3281267.7406281284
37791,3466702.1890656035
37792,2967213.755455574
37793,7988356.052674978
37794,9540637.274845306
37795,8862195.01749309
37796,5307673.809117486
37797,5820020.904195173
37798,7691010.617202611
37799,4912674.219744837
37800,5410279.4643661715
37801,4997898.156426498
37802,4955060.831659473
37803,8977793.054703698
37804,9062696.27141386
37805,7042873.982442836
37806,12043999.88324114
37807,4643788.176075691
37808,10195320.63297868
37809,4896330.753955194
37810,5944617.041710598
37811,7245554.542591287
37812,5953720.097262988
37813,6202751.600759056
37814,13450918.605678545
37815,15024863.484453913
37816,5711890.83744339
37817,6371846.927506826
37818,9013831.263809014
37819,8038150.764899262
37820,4409025.147849712
37821,2847493.8958394798
37822,7424187.813264343
37823,14107312.496420516
37824,4909825.35575139
37825,17996581.368819308
37826,4873017.554228714
37827,10172402.312415881
37828,5274133.682640444
37829,17803563.888267603
37830,3194768.03828044
37831,7404956.082089867
37832,6657045.056007828
37833,4434020.916849451
37834,6456756.983516467
37835,9967135.656969663
37836,4969546.012780322
37837,7609375.207014738
37838,6587277.480139581
37839,7808437.01624953
37840,6202887.746103807
37841,5446650.021765419
37842,7643233.185326668
37843,5066139.8295238055
37844,4919400.094450175
37845,7049722.565403502
37846,5696863.381211685
37847,4937515.899350339
37848,6428083.535225172
37849,5684906.254488288
37850,10117475.272887168
37851,7069792.543768618
37852,7582356.129805263
37853,7233837.971967634
37854,5622437.667038239
37855,4974707.403800774
37856,7854140.441831588
37857,4351662.49095034
37858,6544272.248230976
37859,5656818.142074744
37860,5596233.460565051
37861,6156510.076252338
37862,6593050.857255444
37863,8918750.765463732
37864,4946981.904245857
37865,9896153.298937151
37866,9509247.482744617
37867,4021561.624448407
37868,8025015.932275437
37869,17027494.89787992
37870,6196046.28153392
37871,9589093.606542364
37872,7697559.766965785
37873,5304573.033555689
37874,11973394.092950618
37875,6422215.724827155
37876,12918725.12022627
37877,5214268.999325965
37878,5188087.079854609
37879,8192831.161947286
37880,4925504.586716405
37881,11313786.182691166
37882,4687205.053786594
37883,8376185.160588663
37884,6237983.56410158
37885,5116500.309290641
37886,4648592.191497422
37887,3251293.881671244
37888,9121064.849301606
37889,6476838.672702913
37890,5489096.186331777
37891,7034862.2852828745
37892,11504473.733357301
37893,10303802.230791505
37894,3961169.64713693
37895,7463389.105316177
37896,8387562.907368696
37897,5378831.826639959
37898,10269986.844144868
37899,7649207.348542605
37900,5578155.375163866
37901,6155689.088022344
37902,5556194.005373878
37903,6884547.838917729
37904,5019742.629882427
37905,6324832.708866426
37906,8026863.24475348
37907,10665455.427456142
37908,7068855.5567136165
37909,6079550.319510829
37910,9233121.43090814
37911,4665056.568924472
37912,7274107.450048601
37913,6460083.030338055
37914,8018868.146503793
37915,7179482.743927137
37916,14008428.932885095
37917,8545907.602522362
37918,5729432.1929406775
37919,6361798.859519274
37920,5191642.610994936
37921,6387832.6948138075
37922,4766783.346554069
37923,6704956.592744804
37924,4938647.096523226
37925,3880731.8633384267
37926,6159690.2580112675
37927,5733279.712351066
37928,18552840.426564265
37929,18421532.504963648
37930,3352027.7779640295
37931,5173323.4969338495
37932,4783109.89034059
37933,7255236.345632517
37934,4727114.78290912
37935,7290546.578458643
37936,5873965.73156334
37937,6515344.777859197
37938,6148660.340965456
37939,11060106.520536415
37940,11910126.033013973
37941,26815356.40694069
37942,3146427.567440371
37943,6207422.605105773
37944,8121763.3234276865
37945,7246392.017155048
37946,5446456.146003282
37947,6629236.016234414
37948,24032862.486847997
37949,6293074.708016227
37950,8803519.894588402
37951,5424141.692017483
37952,5459464.547404091
37953,3597786.6900810217
37954,4840646.870878781
37955,8606032.576801024
37956,7923059.429199965
37957,5014655.606534109
37958,8664703.757910449
37959,7492335.086107547
37960,5527712.980824524
37961,5198682.771091815
37962,3492224.289008508
37963,11888300.200558215
37964,7443674.800129457
37965,6502224.162829141
37966,7153370.899683165
37967,6142174.4246377405
37968,6974198.439512289
37969,4961922.982376234
37970,4859809.267225286
37971,12734118.474335592
37972,5938148.354496988
37973,5902802.719033091
37974,8880286.333549425
37975,7506672.208604083
37976,4521972.504303671
37977,5829819.1728406465
37978,9943651.84917574
37979,2875537.534460786
37980,13799373.995506521
37981,4966233.49720558
37982,4702018.14477712
37983,6327655.637828108
37984,4925779.92504774
37985,4432500.9366270015
37986,7057602.198840687
37987,7355960.640233809
37988,7776008.792439105
37989,8958092.48096155
37990,7553913.387794175
37991,5537166.945940881
37992,8387908.502572306
37993,5027645.919199312
37994,3663732.4230664084
37995,5478419.337250836
37996,5455274.440462038
37997,6683951.355767419
37998,5849699.311043357
37999,7094454.478741314
38000,3004874.803206978
38001,5325352.279421559
38002,4960165.563256276
38003,8759169.159645073
38004,7242944.348558328
38005,9026493.3416771
38006,4497306.702183642
38007,5396964.537955202
38008,4729526.519517477
38009,7787353.867216971
38010,8817263.973470442
38011,8881333.791991673
38012,7973397.308258951
38013,5634870.133605577
38014,5794222.628901698
38015,4509558.044507836
38016,6823021.708468805
38017,7420100.771805049
38018,7039602.480937573
38019,9894582.482886594
38020,5351203.187023018
38021,12780510.147598734
38022,6209951.553313824
38023,8245210.562948912
38024,8948858.712196883
38025,9630490.86506147
38026,6458557.294339907
38027,13296889.738583801
38028,8072607.318524727
38029,9555040.858582692
38030,4187487.769125662
38031,9593881.61454107
38032,5456169.005818475
38033,5099904.754474225
38034,8811077.223696847
38035,5497074.504337472
38036,6084492.590881807
38037,6342840.315339608
38038,8973291.557094693
38039,5277448.7295836685
38040,5382147.031054597
38041,8166246.904890713
38042,7988299.420691003
38043,12468975.2040856
38044,10033670.47360677
38045,7707622.9475538945
38046,7534656.282878957
38047,6144856.857905436
38048,6955126.764936804
38049,6485829.752516354
38050,4148909.6463091504
38051,6534559.50493858
38052,12195409.741242558
38053,8506609.641573273
38054,8445732.357317142
